channels,difficulty,duration,gender,age,income,year,month,day,target
1,5,5,1,72,39000.0,2017,9,9,6
1,10,7,1,23,53000.0,2013,10,24,5
1,5,7,1,52,67000.0,2018,4,17,4
1,7,7,1,46,72000.0,2017,6,25,1
1,5,5,1,19,59000.0,2015,3,12,6
0,20,10,0,52,93000.0,2016,11,13,0
1,10,7,1,47,46000.0,2017,9,15,2
0,10,10,0,50,90000.0,2017,9,7,7
0,7,7,0,36,58000.0,2017,4,23,1
1,10,10,1,34,42000.0,2017,12,18,7
0,5,7,0,64,73000.0,2015,9,16,4
1,10,7,1,54,49000.0,2017,12,20,5
1,7,7,1,78,117000.0,2015,9,2,1
1,5,5,1,28,60000.0,2016,11,2,6
1,10,7,1,68,44000.0,2018,4,16,2
2,5,7,2,75,52000.0,2015,10,11,4
1,7,7,1,56,93000.0,2018,3,8,1
0,7,7,0,78,84000.0,2016,4,28,1
1,10,7,1,36,72000.0,2016,1,8,5
1,7,7,1,49,79000.0,2016,1,1,1
2,10,5,2,90,63000.0,2017,8,27,3
1,10,7,1,43,85000.0,2015,12,12,5
0,10,7,0,52,78000.0,2018,2,19,2
0,10,10,0,80,85000.0,2016,4,3,7
1,7,7,1,38,61000.0,2015,12,15,1
0,5,5,0,57,95000.0,2017,9,28,6
0,5,5,0,56,59000.0,2018,1,13,6
0,10,5,0,49,88000.0,2016,11,20,3
1,20,10,1,42,59000.0,2017,7,27,0
1,10,10,1,57,52000.0,2017,9,26,7
1,5,7,1,57,95000.0,2017,10,2,4
1,5,7,1,29,53000.0,2018,5,10,4
0,10,10,0,25,61000.0,2015,9,18,7
0,10,7,0,61,98000.0,2017,9,2,5
1,10,7,1,70,90000.0,2016,1,23,5
0,7,7,0,49,58000.0,2017,11,29,1
1,5,5,1,75,43000.0,2017,5,26,6
0,5,7,0,18,53000.0,2013,10,7,4
1,10,7,1,63,49000.0,2016,10,6,2
0,10,7,0,71,40000.0,2016,1,8,5
0,10,5,0,60,86000.0,2015,3,15,3
0,10,10,0,62,113000.0,2016,7,26,7
0,10,7,0,64,44000.0,2017,11,9,5
0,10,10,0,76,82000.0,2016,11,13,7
1,10,7,1,67,90000.0,2018,2,25,5
0,5,5,0,52,89000.0,2017,12,23,6
0,5,7,0,59,114000.0,2018,1,20,4
1,10,7,1,67,82000.0,2016,12,17,2
1,7,7,1,60,84000.0,2017,9,22,1
0,10,5,0,39,54000.0,2016,9,21,3
1,20,10,1,35,49000.0,2018,1,28,0
0,10,7,0,79,72000.0,2017,12,21,2
0,20,10,0,45,65000.0,2017,6,14,0
0,20,10,0,65,75000.0,2016,1,18,0
0,7,7,0,46,34000.0,2018,6,17,1
1,5,7,1,28,40000.0,2013,10,8,4
1,10,7,1,73,63000.0,2014,1,24,2
1,10,5,1,92,60000.0,2015,10,19,3
1,10,5,1,61,78000.0,2018,1,14,3
0,10,5,0,61,75000.0,2017,4,23,3
1,5,7,1,51,89000.0,2018,7,19,4
0,10,5,0,38,59000.0,2016,10,28,3
1,10,5,1,24,53000.0,2015,8,19,3
0,10,5,0,28,41000.0,2018,3,17,3
1,7,7,1,36,34000.0,2017,6,17,1
1,10,10,1,72,73000.0,2016,11,3,7
1,10,10,1,63,70000.0,2016,5,10,7
2,10,5,2,68,76000.0,2017,4,17,3
0,7,7,0,47,64000.0,2015,9,17,1
1,10,5,1,71,52000.0,2018,7,17,3
1,20,10,1,73,38000.0,2017,12,12,0
1,20,10,1,57,80000.0,2017,4,15,0
1,10,7,1,65,61000.0,2014,5,21,5
0,5,5,0,22,36000.0,2018,1,9,6
0,10,7,0,38,72000.0,2017,7,26,5
1,5,5,1,59,38000.0,2016,1,24,6
1,5,7,1,58,67000.0,2014,4,5,4
1,5,5,1,20,54000.0,2017,9,27,6
0,10,7,0,56,71000.0,2016,8,9,5
1,5,7,1,61,73000.0,2018,4,23,4
1,10,7,1,65,67000.0,2017,6,2,2
0,10,7,0,86,92000.0,2017,2,2,5
0,10,5,0,54,53000.0,2015,10,3,3
1,20,10,1,78,44000.0,2017,12,6,0
0,5,7,0,69,53000.0,2016,4,7,4
1,10,10,1,54,96000.0,2014,6,25,7
0,7,7,0,33,67000.0,2014,8,24,1
1,10,7,1,55,100000.0,2017,5,8,2
0,7,7,0,51,73000.0,2016,2,23,1
1,10,10,1,77,54000.0,2017,12,15,7
0,10,10,0,54,97000.0,2016,5,27,7
0,5,5,0,56,55000.0,2016,7,1,6
0,20,10,0,28,41000.0,2018,3,17,0
0,10,7,0,27,70000.0,2018,4,11,2
0,10,7,0,55,55000.0,2016,11,29,5
1,5,7,1,67,77000.0,2018,2,26,4
0,5,7,0,76,64000.0,2017,9,22,4
0,7,7,0,45,40000.0,2016,2,7,1
1,10,10,1,42,66000.0,2014,10,27,7
0,10,7,0,71,56000.0,2018,4,8,2
1,5,5,1,45,75000.0,2017,9,2,6
1,10,10,1,73,33000.0,2017,8,20,7
1,10,7,1,69,92000.0,2016,6,30,2
1,7,7,1,49,82000.0,2017,9,21,1
0,5,7,0,42,65000.0,2018,1,19,4
0,10,7,0,87,72000.0,2018,5,13,2
0,10,5,0,75,102000.0,2017,10,27,3
1,5,5,1,58,83000.0,2017,9,6,6
0,10,10,0,61,76000.0,2013,9,23,7
0,7,7,0,85,75000.0,2015,11,30,1
0,20,10,0,35,54000.0,2015,9,20,0
1,10,5,1,45,66000.0,2014,3,8,3
0,5,5,0,55,53000.0,2017,8,2,6
1,5,7,1,55,41000.0,2016,11,30,4
1,10,7,1,59,69000.0,2014,8,23,5
0,10,5,0,63,90000.0,2016,8,6,3
0,5,7,0,69,101000.0,2018,1,10,4
1,7,7,1,65,59000.0,2016,8,11,1
1,20,10,1,96,82000.0,2016,4,12,0
0,10,10,0,53,83000.0,2015,9,12,7
0,10,7,0,47,59000.0,2016,12,10,2
0,5,7,0,43,31000.0,2017,3,25,4
0,7,7,0,31,43000.0,2015,2,27,1
1,10,7,1,55,100000.0,2015,11,25,5
0,5,5,0,51,52000.0,2015,11,9,6
0,7,7,0,51,110000.0,2018,3,26,1
1,10,7,1,59,95000.0,2018,1,27,2
1,5,7,1,61,34000.0,2013,10,15,4
1,10,10,1,69,78000.0,2018,4,20,7
0,10,7,0,83,51000.0,2013,8,19,5
0,10,7,0,56,108000.0,2016,9,15,2
0,10,5,0,60,116000.0,2017,6,2,3
1,10,7,1,38,64000.0,2015,11,1,2
1,5,5,1,62,33000.0,2017,3,29,6
1,7,7,1,42,95000.0,2018,3,10,1
1,5,5,1,52,36000.0,2017,12,17,6
1,10,5,1,55,49000.0,2017,12,3,3
0,10,7,0,94,68000.0,2015,9,8,2
0,5,7,0,60,59000.0,2015,12,25,4
0,10,5,0,33,68000.0,2018,1,19,3
0,5,7,0,43,68000.0,2015,8,14,4
1,20,10,1,61,82000.0,2017,9,26,0
0,5,7,0,73,57000.0,2017,8,7,4
1,5,5,1,54,49000.0,2018,1,11,6
0,5,7,0,86,79000.0,2017,12,7,4
1,5,5,1,33,70000.0,2015,5,2,6
0,10,5,0,64,94000.0,2017,2,20,3
0,7,7,0,71,87000.0,2018,1,9,1
0,10,7,0,65,100000.0,2016,4,23,2
1,7,7,1,52,85000.0,2014,4,25,1
1,20,10,1,55,61000.0,2017,12,26,0
1,7,7,1,99,108000.0,2018,1,15,1
1,7,7,1,63,70000.0,2017,9,24,1
1,10,5,1,29,59000.0,2016,10,19,3
0,10,5,0,46,36000.0,2015,12,29,3
1,10,7,1,51,58000.0,2016,8,7,2
1,7,7,1,20,67000.0,2016,8,14,1
0,5,7,0,52,78000.0,2018,2,19,4
1,5,7,1,48,60000.0,2016,4,19,4
0,7,7,0,20,48000.0,2017,5,14,1
0,10,5,0,67,111000.0,2016,9,10,3
0,10,7,0,57,75000.0,2015,11,4,2
0,10,10,0,55,71000.0,2018,1,25,7
0,10,10,0,78,57000.0,2016,3,18,7
1,20,10,1,59,108000.0,2017,8,27,0
0,10,5,0,66,72000.0,2018,1,9,3
0,10,5,0,76,101000.0,2017,10,10,3
1,5,5,1,50,74000.0,2017,11,19,6
1,7,7,1,71,83000.0,2017,9,8,1
1,10,7,1,60,81000.0,2018,6,25,2
1,7,7,1,53,45000.0,2017,8,20,1
0,5,5,0,42,65000.0,2014,3,24,6
1,5,7,1,81,60000.0,2018,3,2,4
1,20,10,1,42,36000.0,2017,8,12,0
1,10,10,1,51,78000.0,2018,1,2,7
0,10,7,0,76,101000.0,2017,10,10,5
0,10,7,0,80,75000.0,2017,12,20,5
0,20,10,0,75,77000.0,2018,2,7,0
1,10,5,1,75,89000.0,2016,1,17,3
1,10,7,1,26,55000.0,2017,2,5,5
0,10,7,0,35,58000.0,2015,2,13,2
1,5,7,1,48,77000.0,2018,5,4,4
1,10,7,1,58,60000.0,2016,3,16,2
1,10,7,1,27,62000.0,2017,7,9,5
0,20,10,0,32,43000.0,2015,12,29,0
1,20,10,1,63,48000.0,2016,6,10,0
0,10,7,0,61,88000.0,2017,7,9,5
0,20,10,0,65,79000.0,2014,6,16,0
0,5,7,0,44,49000.0,2017,12,28,4
1,5,7,1,57,73000.0,2015,12,5,4
1,10,5,1,57,118000.0,2017,9,22,3
0,10,7,0,36,47000.0,2018,1,17,5
0,10,7,0,51,76000.0,2018,1,16,5
2,10,7,2,75,52000.0,2015,10,11,5
0,20,10,0,46,34000.0,2018,6,17,0
0,20,10,0,62,74000.0,2018,2,4,0
0,10,7,0,47,30000.0,2015,8,10,5
1,5,5,1,27,59000.0,2015,11,4,6
1,5,7,1,47,59000.0,2014,6,3,4
1,5,7,1,57,40000.0,2016,7,9,4
0,10,7,0,51,90000.0,2017,5,8,5
0,10,7,0,53,85000.0,2016,6,18,5
0,7,7,0,71,55000.0,2018,3,28,1
0,10,5,0,55,59000.0,2016,11,16,3
1,20,10,1,52,52000.0,2015,11,21,0
0,10,5,0,78,85000.0,2016,8,6,3
0,5,7,0,21,31000.0,2016,9,27,4
0,5,7,0,24,73000.0,2017,10,3,4
0,7,7,0,65,51000.0,2017,2,4,1
0,5,5,0,68,59000.0,2015,11,24,6
1,10,10,1,25,39000.0,2018,2,16,7
1,5,7,1,46,37000.0,2017,10,12,4
0,5,5,0,59,93000.0,2016,10,21,6
0,10,7,0,67,67000.0,2016,9,4,5
0,5,7,0,56,79000.0,2016,12,30,4
1,5,7,1,58,44000.0,2018,2,9,4
1,10,10,1,45,63000.0,2018,4,4,7
1,10,10,1,30,65000.0,2017,6,1,7
1,10,10,1,37,68000.0,2016,7,28,7
0,10,7,0,39,69000.0,2017,4,10,2
1,5,5,1,36,47000.0,2018,3,12,6
0,5,7,0,32,40000.0,2018,7,17,4
0,20,10,0,36,61000.0,2018,7,8,0
0,10,7,0,31,53000.0,2016,11,6,2
0,10,7,0,89,107000.0,2017,9,18,5
0,20,10,0,58,53000.0,2016,1,26,0
1,5,5,1,77,86000.0,2017,12,13,6
1,20,10,1,59,90000.0,2017,12,22,0
0,10,7,0,54,104000.0,2016,11,10,2
0,10,7,0,70,100000.0,2016,10,22,5
1,10,10,1,52,46000.0,2018,3,14,7
0,5,5,0,76,84000.0,2015,11,7,6
0,5,7,0,91,80000.0,2017,12,18,4
0,5,7,0,24,68000.0,2017,12,20,4
0,5,5,0,57,87000.0,2017,10,18,6
1,5,5,1,65,59000.0,2016,8,11,6
1,20,10,1,55,40000.0,2016,5,8,0
1,7,7,1,43,100000.0,2016,8,19,1
1,10,5,1,71,118000.0,2017,12,24,3
1,5,7,1,22,71000.0,2018,7,3,4
1,5,7,1,29,70000.0,2017,9,21,4
0,10,5,0,72,60000.0,2015,7,30,3
1,5,7,1,71,90000.0,2017,2,26,4
1,10,5,1,64,57000.0,2017,9,10,3
0,7,7,0,68,74000.0,2017,6,15,1
0,7,7,0,58,58000.0,2018,4,5,1
1,5,5,1,60,62000.0,2017,3,24,6
1,10,10,1,58,62000.0,2018,2,24,7
1,10,7,1,32,40000.0,2017,11,24,2
0,5,5,0,39,59000.0,2016,2,15,6
1,5,7,1,63,97000.0,2017,9,19,4
1,7,7,1,39,33000.0,2016,2,19,1
2,5,7,2,49,79000.0,2016,10,28,4
1,10,7,1,47,52000.0,2016,8,2,2
1,10,7,1,61,90000.0,2017,6,20,5
1,10,10,1,73,95000.0,2017,10,8,7
1,7,7,1,69,62000.0,2015,6,22,1
1,10,5,1,76,75000.0,2017,11,18,3
0,20,10,0,48,84000.0,2015,10,16,0
1,10,7,1,73,78000.0,2016,9,26,5
1,10,5,1,51,58000.0,2016,5,30,3
0,10,7,0,92,108000.0,2016,8,16,2
0,5,7,0,54,116000.0,2016,3,22,4
0,5,5,0,75,71000.0,2017,4,3,6
0,10,5,0,51,61000.0,2017,8,31,3
0,5,7,0,54,117000.0,2017,9,17,4
0,10,5,0,74,112000.0,2016,8,13,3
1,10,7,1,54,75000.0,2017,4,25,5
1,5,7,1,76,62000.0,2017,11,30,4
1,5,5,1,67,71000.0,2015,6,17,6
0,20,10,0,57,64000.0,2017,11,24,0
0,10,7,0,68,32000.0,2017,9,3,5
1,10,7,1,32,64000.0,2018,6,19,5
1,10,7,1,51,78000.0,2018,1,2,2
0,7,7,0,47,33000.0,2015,8,13,1
0,10,7,0,31,59000.0,2017,9,28,2
1,5,7,1,40,89000.0,2016,12,24,4
1,10,7,1,65,53000.0,2018,2,9,2
0,5,7,0,54,106000.0,2016,10,16,4
0,5,5,0,74,77000.0,2016,5,3,6
0,7,7,0,70,107000.0,2017,5,19,1
0,10,10,0,76,84000.0,2015,11,7,7
0,7,7,0,60,87000.0,2013,10,27,1
0,10,5,0,18,31000.0,2017,9,11,3
1,10,10,1,25,46000.0,2018,6,16,7
0,20,10,0,50,86000.0,2017,6,14,0
0,20,10,0,68,98000.0,2017,5,28,0
1,10,7,1,47,85000.0,2015,11,20,2
0,5,7,0,90,57000.0,2016,8,1,4
0,10,7,0,64,92000.0,2018,2,27,5
1,10,5,1,65,67000.0,2017,6,2,3
1,7,7,1,52,95000.0,2016,6,21,1
1,10,7,1,83,90000.0,2016,5,25,2
0,10,5,0,40,65000.0,2016,12,11,3
1,10,7,1,76,64000.0,2017,12,20,2
1,20,10,1,51,61000.0,2015,3,30,0
1,7,7,1,49,70000.0,2014,3,20,1
0,10,5,0,48,82000.0,2016,10,8,3
1,10,10,1,30,55000.0,2018,1,30,7
1,7,7,1,89,46000.0,2016,2,27,1
1,10,5,1,81,120000.0,2016,8,25,3
0,5,5,0,26,53000.0,2016,2,10,6
1,20,10,1,18,38000.0,2015,9,30,0
0,10,7,0,71,74000.0,2015,9,4,5
0,5,7,0,64,56000.0,2016,4,30,4
0,10,10,0,73,79000.0,2017,9,16,7
1,10,7,1,49,82000.0,2017,8,31,2
1,5,5,1,57,57000.0,2016,7,11,6
0,10,10,0,22,47000.0,2017,11,21,7
1,10,7,1,57,69000.0,2017,12,15,2
1,5,5,1,22,35000.0,2014,3,29,6
0,20,10,0,44,72000.0,2017,12,10,0
0,7,7,0,44,61000.0,2017,4,30,1
1,10,10,1,73,72000.0,2017,11,19,7
1,10,10,1,21,40000.0,2015,8,1,7
1,5,7,1,42,51000.0,2016,12,21,4
1,10,10,1,65,38000.0,2018,4,1,7
1,10,10,1,53,74000.0,2017,11,5,7
1,10,7,1,77,87000.0,2017,12,8,2
1,10,7,1,29,38000.0,2017,5,2,5
0,7,7,0,35,65000.0,2017,11,5,1
1,10,5,1,63,61000.0,2014,9,5,3
1,7,7,1,81,72000.0,2013,10,8,1
0,10,7,0,57,78000.0,2017,2,13,2
1,7,7,1,23,62000.0,2015,11,24,1
0,10,10,0,21,40000.0,2016,7,9,7
0,7,7,0,60,77000.0,2017,12,6,1
1,10,5,1,50,104000.0,2017,6,27,3
1,5,5,1,61,62000.0,2016,11,8,6
0,7,7,0,51,70000.0,2017,9,28,1
1,5,5,1,60,69000.0,2015,6,20,6
1,5,7,1,21,61000.0,2018,7,21,4
1,20,10,1,68,80000.0,2016,1,29,0
1,20,10,1,62,77000.0,2016,5,19,0
0,20,10,0,53,85000.0,2016,4,27,0
0,5,5,0,48,94000.0,2017,12,9,6
1,5,7,1,47,44000.0,2014,1,24,4
1,10,7,1,36,36000.0,2017,12,14,5
1,5,7,1,36,38000.0,2016,11,19,4
1,10,10,1,57,96000.0,2017,6,2,7
1,10,7,1,41,68000.0,2014,11,5,2
1,7,7,1,62,65000.0,2015,9,30,1
0,10,7,0,56,93000.0,2018,6,6,5
0,10,7,0,40,96000.0,2016,3,22,2
0,10,10,0,47,99000.0,2013,9,29,7
1,10,5,1,22,41000.0,2015,9,15,3
1,10,10,1,34,71000.0,2014,10,21,7
0,5,7,0,71,65000.0,2016,1,13,4
0,7,7,0,61,47000.0,2018,2,3,1
0,20,10,0,70,100000.0,2016,3,15,0
1,10,7,1,88,57000.0,2017,1,30,2
1,10,10,1,64,117000.0,2017,8,5,7
0,10,7,0,50,62000.0,2017,3,28,2
1,5,7,1,63,79000.0,2015,9,25,4
1,10,7,1,78,51000.0,2016,7,10,2
1,10,7,1,40,49000.0,2015,6,14,2
1,10,10,1,45,84000.0,2016,5,28,7
0,5,5,0,37,90000.0,2015,8,25,6
0,10,7,0,55,99000.0,2016,11,22,5
1,7,7,1,31,38000.0,2018,2,22,1
1,10,7,1,67,118000.0,2017,10,7,5
0,10,7,0,82,107000.0,2017,12,28,2
0,5,5,0,81,40000.0,2016,3,13,6
0,10,7,0,71,107000.0,2018,6,6,2
0,5,5,0,60,64000.0,2017,9,8,6
0,20,10,0,91,53000.0,2018,1,10,0
1,5,7,1,80,73000.0,2017,9,25,4
1,7,7,1,61,54000.0,2017,11,12,1
1,10,7,1,62,94000.0,2018,3,20,5
0,10,10,0,62,95000.0,2016,11,25,7
0,10,7,0,56,83000.0,2016,10,1,5
0,10,7,0,61,37000.0,2016,6,16,5
0,10,10,0,53,105000.0,2018,1,25,7
1,5,7,1,54,50000.0,2017,10,6,4
1,10,7,1,64,75000.0,2014,8,16,5
0,10,5,0,45,58000.0,2016,11,24,3
0,7,7,0,37,78000.0,2018,5,22,1
0,7,7,0,55,103000.0,2017,6,22,1
0,10,10,0,42,48000.0,2013,10,17,7
0,10,7,0,64,72000.0,2016,4,24,5
1,10,10,1,46,60000.0,2014,12,14,7
0,5,7,0,63,31000.0,2017,11,26,4
0,10,10,0,55,75000.0,2017,12,6,7
2,10,7,2,63,32000.0,2018,1,10,5
1,10,7,1,24,59000.0,2017,1,10,5
1,5,7,1,51,81000.0,2017,8,7,4
1,20,10,1,25,35000.0,2017,2,20,0
1,20,10,1,42,67000.0,2016,10,9,0
1,20,10,1,30,48000.0,2018,4,22,0
1,10,10,1,47,43000.0,2017,6,1,7
1,5,7,1,63,113000.0,2017,12,19,4
1,7,7,1,23,34000.0,2017,9,24,1
0,20,10,0,60,59000.0,2016,9,3,0
1,7,7,1,73,57000.0,2016,8,7,1
1,7,7,1,81,76000.0,2017,11,2,1
1,10,7,1,43,37000.0,2018,4,12,5
0,5,5,0,83,69000.0,2016,10,7,6
0,10,5,0,74,115000.0,2018,6,5,3
0,10,5,0,47,55000.0,2015,12,11,3
0,7,7,0,60,54000.0,2016,7,8,1
0,20,10,0,78,80000.0,2015,11,22,0
1,7,7,1,73,52000.0,2017,2,12,1
1,10,5,1,88,78000.0,2016,1,16,3
1,5,5,1,40,35000.0,2018,1,4,6
0,10,10,0,88,98000.0,2017,6,20,7
0,7,7,0,72,104000.0,2015,8,30,1
0,5,7,0,71,108000.0,2017,9,18,4
0,10,10,0,20,49000.0,2017,11,13,7
1,5,7,1,59,93000.0,2017,12,4,4
1,5,5,1,60,83000.0,2017,7,18,6
1,5,5,1,80,61000.0,2017,12,26,6
0,10,5,0,83,44000.0,2015,12,21,3
0,7,7,0,61,64000.0,2016,10,25,1
1,5,7,1,85,96000.0,2016,10,1,4
1,10,7,1,56,56000.0,2016,1,21,5
1,10,10,1,55,70000.0,2015,10,22,7
0,5,5,0,92,92000.0,2016,11,15,6
0,10,5,0,76,71000.0,2016,4,24,3
1,10,7,1,44,56000.0,2014,3,10,2
0,10,7,0,61,50000.0,2016,8,28,5
1,7,7,1,75,43000.0,2013,12,11,1
1,7,7,1,30,64000.0,2016,7,31,1
0,5,7,0,35,74000.0,2017,10,21,4
0,5,7,0,82,62000.0,2016,9,19,4
1,5,7,1,76,78000.0,2015,4,18,4
1,10,5,1,31,59000.0,2016,8,6,3
0,5,7,0,37,72000.0,2017,7,7,4
1,5,7,1,79,30000.0,2018,7,24,4
0,10,10,0,25,54000.0,2016,9,6,7
1,10,10,1,91,86000.0,2017,6,2,7
0,10,7,0,57,66000.0,2017,8,26,5
0,10,7,0,67,105000.0,2017,7,23,5
0,5,5,0,49,99000.0,2015,11,14,6
0,10,5,0,39,44000.0,2015,9,15,3
0,10,7,0,65,37000.0,2017,3,5,2
0,10,5,0,84,52000.0,2016,9,30,3
1,10,7,1,46,40000.0,2018,7,23,5
1,5,7,1,58,43000.0,2018,7,3,4
0,10,7,0,71,108000.0,2016,5,8,2
0,5,5,0,54,56000.0,2017,2,12,6
0,10,5,0,39,72000.0,2017,10,19,3
0,20,10,0,36,92000.0,2016,6,9,0
1,10,5,1,52,92000.0,2014,4,15,3
1,5,5,1,54,74000.0,2017,12,22,6
1,10,7,1,68,73000.0,2015,2,24,2
0,20,10,0,21,47000.0,2016,10,31,0
0,7,7,0,61,115000.0,2017,8,28,1
1,5,7,1,64,36000.0,2017,12,23,4
0,7,7,0,79,55000.0,2016,2,9,1
1,10,10,1,41,75000.0,2016,11,11,7
1,10,10,1,79,112000.0,2016,7,27,7
0,20,10,0,40,55000.0,2016,12,30,0
2,7,7,2,75,60000.0,2015,10,14,1
0,5,5,0,49,56000.0,2017,9,30,6
0,20,10,0,73,89000.0,2016,9,6,0
0,7,7,0,65,99000.0,2015,10,16,1
0,10,10,0,52,88000.0,2015,12,12,7
0,5,5,0,51,87000.0,2016,10,13,6
1,10,7,1,23,63000.0,2017,8,31,2
0,20,10,0,61,51000.0,2016,3,29,0
0,5,7,0,52,113000.0,2016,5,18,4
0,5,5,0,69,53000.0,2016,4,7,6
1,10,7,1,38,58000.0,2017,12,30,5
0,10,5,0,62,82000.0,2017,5,4,3
1,5,7,1,67,97000.0,2016,10,23,4
0,5,5,0,65,73000.0,2016,5,29,6
1,10,7,1,59,82000.0,2017,11,25,5
0,7,7,0,68,31000.0,2016,7,7,1
0,20,10,0,63,95000.0,2017,1,17,0
0,7,7,0,50,65000.0,2017,8,17,1
1,7,7,1,69,72000.0,2017,6,20,1
0,5,5,0,53,88000.0,2017,11,14,6
1,10,7,1,59,79000.0,2017,6,9,2
0,5,5,0,33,54000.0,2018,3,6,6
0,10,7,0,66,110000.0,2017,2,15,5
1,10,5,1,27,37000.0,2018,1,25,3
0,5,5,0,70,119000.0,2017,12,11,6
1,10,10,1,22,55000.0,2014,8,5,7
1,10,7,1,60,83000.0,2017,10,14,5
1,7,7,1,51,73000.0,2014,11,5,1
0,20,10,0,54,110000.0,2016,4,28,0
1,10,7,1,38,52000.0,2018,6,26,2
0,10,10,0,83,56000.0,2017,8,16,7
1,7,7,1,55,62000.0,2017,12,17,1
1,5,7,1,42,94000.0,2015,12,10,4
0,5,5,0,54,104000.0,2016,11,10,6
0,10,7,0,34,62000.0,2017,12,5,2
1,7,7,1,50,62000.0,2016,3,11,1
0,10,5,0,39,73000.0,2017,10,6,3
1,10,7,1,80,96000.0,2018,4,22,5
0,10,7,0,59,52000.0,2015,9,5,2
1,10,7,1,56,67000.0,2016,3,23,2
0,10,10,0,48,91000.0,2017,11,5,7
1,10,10,1,51,74000.0,2016,5,24,7
1,5,5,1,63,50000.0,2016,12,13,6
1,10,10,1,26,66000.0,2017,8,11,7
1,10,10,1,62,56000.0,2015,9,11,7
2,10,7,2,56,60000.0,2017,4,3,5
0,10,7,0,53,87000.0,2016,5,21,2
0,5,5,0,47,54000.0,2016,6,21,6
1,10,10,1,40,68000.0,2015,2,26,7
1,10,10,1,74,84000.0,2018,5,15,7
0,10,10,0,37,83000.0,2017,3,2,7
0,10,10,0,25,54000.0,2017,11,26,7
1,10,10,1,54,60000.0,2018,2,11,7
0,5,7,0,83,67000.0,2018,5,13,4
0,5,5,0,57,64000.0,2016,5,27,6
0,20,10,0,48,74000.0,2018,4,27,0
1,10,5,1,45,50000.0,2018,4,8,3
0,10,7,0,65,88000.0,2017,4,21,5
1,20,10,1,64,60000.0,2016,4,19,0
1,5,5,1,48,58000.0,2017,9,20,6
1,10,7,1,79,67000.0,2016,6,27,5
1,5,7,1,64,77000.0,2015,12,3,4
0,10,7,0,52,67000.0,2018,6,21,5
0,20,10,0,24,38000.0,2018,2,28,0
1,10,7,1,43,41000.0,2017,10,16,5
1,10,5,1,57,68000.0,2017,9,8,3
1,20,10,1,77,96000.0,2018,1,13,0
1,7,7,1,58,81000.0,2015,12,30,1
0,10,10,0,70,59000.0,2018,4,5,7
0,5,7,0,68,82000.0,2018,5,8,4
1,10,5,1,44,51000.0,2017,12,28,3
0,10,5,0,73,74000.0,2015,10,30,3
1,10,5,1,23,48000.0,2017,10,13,3
0,5,5,0,71,61000.0,2017,3,28,6
0,10,5,0,83,69000.0,2017,3,5,3
1,5,7,1,55,58000.0,2017,8,6,4
1,7,7,1,49,70000.0,2017,4,3,1
1,10,7,1,72,65000.0,2018,2,27,5
1,10,7,1,69,52000.0,2016,11,21,2
0,7,7,0,54,87000.0,2017,8,29,1
1,5,5,1,72,92000.0,2018,5,8,6
1,20,10,1,55,83000.0,2015,12,30,0
0,7,7,0,75,80000.0,2017,4,29,1
1,10,10,1,24,50000.0,2017,10,4,7
1,20,10,1,84,37000.0,2016,9,4,0
1,7,7,1,32,69000.0,2016,7,11,1
0,10,7,0,67,93000.0,2013,8,27,2
0,10,5,0,33,74000.0,2016,7,10,3
0,5,7,0,45,50000.0,2015,8,26,4
1,7,7,1,62,71000.0,2016,3,6,1
0,5,7,0,84,87000.0,2015,12,7,4
1,5,5,1,58,70000.0,2018,1,29,6
1,5,7,1,34,51000.0,2017,11,21,4
0,10,5,0,51,87000.0,2017,7,23,3
1,10,5,1,38,86000.0,2017,8,19,3
1,10,7,1,20,41000.0,2018,5,26,2
1,20,10,1,83,103000.0,2017,11,23,0
0,10,10,0,51,81000.0,2016,12,27,7
0,10,5,0,44,40000.0,2018,4,21,3
1,20,10,1,60,106000.0,2016,7,2,0
0,10,5,0,65,87000.0,2016,8,13,3
1,20,10,1,44,41000.0,2017,8,18,0
0,5,5,0,29,58000.0,2017,2,20,6
0,10,5,0,74,71000.0,2017,6,9,3
1,7,7,1,64,108000.0,2017,6,5,1
1,10,10,1,75,103000.0,2015,11,29,7
1,10,7,1,59,89000.0,2018,1,28,2
0,5,7,0,52,46000.0,2017,1,15,4
1,5,5,1,53,89000.0,2016,8,17,6
0,5,7,0,57,76000.0,2017,10,22,4
0,10,7,0,58,71000.0,2018,6,21,5
1,5,5,1,84,72000.0,2017,10,7,6
1,7,7,1,64,51000.0,2017,10,20,1
0,5,5,0,57,57000.0,2017,3,13,6
0,10,7,0,62,102000.0,2016,3,23,5
1,10,10,1,26,63000.0,2017,8,22,7
0,10,10,0,54,103000.0,2017,11,7,7
1,10,10,1,80,58000.0,2015,10,6,7
1,10,7,1,30,61000.0,2017,7,30,5
1,10,10,1,72,45000.0,2018,1,22,7
1,7,7,1,48,93000.0,2016,7,9,1
1,5,5,1,80,58000.0,2015,10,6,6
1,5,7,1,69,81000.0,2017,4,5,4
1,5,7,1,27,34000.0,2017,5,19,4
0,10,10,0,64,84000.0,2017,6,11,7
0,10,7,0,37,46000.0,2017,12,19,5
1,10,10,1,23,32000.0,2018,1,11,7
1,7,7,1,77,80000.0,2016,8,27,1
1,20,10,1,82,63000.0,2017,10,23,0
1,10,10,1,71,81000.0,2017,8,15,7
