time,gender,age,became_member_on,income,year,month,day,target
636,M,60,2014-05-08,31000.0,2014,5,8,2906b810c7d4411798c6938adc9daaa5
348,F,69,2017-08-08,75000.0,2017,8,8,2906b810c7d4411798c6938adc9daaa5
66,M,66,2017-10-24,32000.0,2017,10,24,2298d6c36e964ae4a3e7e9706d1fb8c2
546,F,41,2016-07-23,51000.0,2016,7,23,0b1e1539f2cc45b7b9fa7c272da2e1d7
642,F,50,2016-08-13,70000.0,2016,8,13,2906b810c7d4411798c6938adc9daaa5
672,U,118,2016-05-03,69430.80384662804,2016,5,3,f19421c1d4aa40978ebb69ca19b0e20d
432,U,118,2017-05-08,69430.80384662804,2017,5,8,fafdcd668e3743c1bb461111dcafc2a4
354,F,56,2016-11-23,84000.0,2016,11,23,f19421c1d4aa40978ebb69ca19b0e20d
600,M,68,2016-09-03,39000.0,2016,9,3,4d5c57ea9a6940dd891ad53e9dbe8da0
420,M,65,2018-06-28,73000.0,2018,6,28,2906b810c7d4411798c6938adc9daaa5
198,M,67,2016-11-26,93000.0,2016,11,26,2298d6c36e964ae4a3e7e9706d1fb8c2
408,M,68,2015-01-04,97000.0,2015,1,4,4d5c57ea9a6940dd891ad53e9dbe8da0
582,F,58,2017-07-29,89000.0,2017,7,29,ae264e3637204a6fb9bb56bc8210ddfd
60,F,67,2016-09-07,54000.0,2016,9,7,2906b810c7d4411798c6938adc9daaa5
432,M,42,2016-10-31,61000.0,2016,10,31,2906b810c7d4411798c6938adc9daaa5
24,F,19,2016-09-09,60000.0,2016,9,9,2298d6c36e964ae4a3e7e9706d1fb8c2
84,F,90,2016-07-22,119000.0,2016,7,22,f19421c1d4aa40978ebb69ca19b0e20d
54,F,87,2016-07-15,72000.0,2016,7,15,ae264e3637204a6fb9bb56bc8210ddfd
468,F,43,2018-01-29,72000.0,2018,1,29,2298d6c36e964ae4a3e7e9706d1fb8c2
228,M,53,2017-04-08,53000.0,2017,4,8,2298d6c36e964ae4a3e7e9706d1fb8c2
564,F,74,2015-12-24,107000.0,2015,12,24,fafdcd668e3743c1bb461111dcafc2a4
552,M,50,2017-08-30,86000.0,2017,8,30,ae264e3637204a6fb9bb56bc8210ddfd
366,F,64,2018-01-17,76000.0,2018,1,17,fafdcd668e3743c1bb461111dcafc2a4
12,F,59,2016-01-07,78000.0,2016,1,7,2298d6c36e964ae4a3e7e9706d1fb8c2
432,F,56,2018-01-08,86000.0,2018,1,8,2906b810c7d4411798c6938adc9daaa5
702,M,61,2017-08-02,71000.0,2017,8,2,2906b810c7d4411798c6938adc9daaa5
414,F,91,2018-02-06,89000.0,2018,2,6,ae264e3637204a6fb9bb56bc8210ddfd
384,F,74,2016-02-26,102000.0,2016,2,26,9b98b8c7a33c4b65b9aebfe6a799e6d9
384,F,74,2016-05-19,66000.0,2016,5,19,2298d6c36e964ae4a3e7e9706d1fb8c2
444,M,68,2016-05-15,59000.0,2016,5,15,fafdcd668e3743c1bb461111dcafc2a4
120,M,50,2018-01-02,88000.0,2018,1,2,2906b810c7d4411798c6938adc9daaa5
468,O,72,2018-04-04,82000.0,2018,4,4,2906b810c7d4411798c6938adc9daaa5
180,M,45,2015-01-16,56000.0,2015,1,16,2298d6c36e964ae4a3e7e9706d1fb8c2
606,M,59,2018-03-22,65000.0,2018,3,22,fafdcd668e3743c1bb461111dcafc2a4
444,M,38,2017-11-19,72000.0,2017,11,19,ae264e3637204a6fb9bb56bc8210ddfd
588,F,50,2013-12-21,59000.0,2013,12,21,0b1e1539f2cc45b7b9fa7c272da2e1d7
504,F,68,2017-05-28,98000.0,2017,5,28,ae264e3637204a6fb9bb56bc8210ddfd
642,M,43,2018-05-24,61000.0,2018,5,24,ae264e3637204a6fb9bb56bc8210ddfd
606,F,34,2017-02-14,44000.0,2017,2,14,f19421c1d4aa40978ebb69ca19b0e20d
498,M,52,2017-12-12,72000.0,2017,12,12,4d5c57ea9a6940dd891ad53e9dbe8da0
714,M,39,2018-06-27,39000.0,2018,6,27,fafdcd668e3743c1bb461111dcafc2a4
354,M,37,2016-08-14,66000.0,2016,8,14,9b98b8c7a33c4b65b9aebfe6a799e6d9
384,M,65,2016-06-18,50000.0,2016,6,18,fafdcd668e3743c1bb461111dcafc2a4
438,F,67,2016-01-07,88000.0,2016,1,7,ae264e3637204a6fb9bb56bc8210ddfd
564,F,56,2016-04-11,71000.0,2016,4,11,fafdcd668e3743c1bb461111dcafc2a4
606,M,80,2014-01-26,89000.0,2014,1,26,fafdcd668e3743c1bb461111dcafc2a4
432,M,66,2017-10-03,38000.0,2017,10,3,4d5c57ea9a6940dd891ad53e9dbe8da0
186,M,28,2018-06-26,33000.0,2018,6,26,0b1e1539f2cc45b7b9fa7c272da2e1d7
612,M,40,2017-08-27,57000.0,2017,8,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
318,M,58,2015-09-07,115000.0,2015,9,7,ae264e3637204a6fb9bb56bc8210ddfd
636,M,65,2015-11-17,58000.0,2015,11,17,2906b810c7d4411798c6938adc9daaa5
420,F,55,2017-11-16,32000.0,2017,11,16,2906b810c7d4411798c6938adc9daaa5
408,M,54,2017-01-18,71000.0,2017,1,18,fafdcd668e3743c1bb461111dcafc2a4
180,F,28,2017-12-12,58000.0,2017,12,12,9b98b8c7a33c4b65b9aebfe6a799e6d9
252,F,87,2018-03-09,62000.0,2018,3,9,2298d6c36e964ae4a3e7e9706d1fb8c2
198,F,70,2017-08-05,90000.0,2017,8,5,ae264e3637204a6fb9bb56bc8210ddfd
48,M,53,2017-06-19,83000.0,2017,6,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
342,F,56,2016-07-03,57000.0,2016,7,3,fafdcd668e3743c1bb461111dcafc2a4
594,F,66,2018-04-08,38000.0,2018,4,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,M,50,2015-11-24,37000.0,2015,11,24,2906b810c7d4411798c6938adc9daaa5
594,M,71,2017-10-31,73000.0,2017,10,31,9b98b8c7a33c4b65b9aebfe6a799e6d9
108,M,74,2016-09-24,51000.0,2016,9,24,f19421c1d4aa40978ebb69ca19b0e20d
156,U,118,2018-01-14,69430.80384662804,2018,1,14,2298d6c36e964ae4a3e7e9706d1fb8c2
648,F,53,2017-08-18,79000.0,2017,8,18,f19421c1d4aa40978ebb69ca19b0e20d
126,F,60,2016-07-08,54000.0,2016,7,8,ae264e3637204a6fb9bb56bc8210ddfd
282,M,62,2014-03-12,68000.0,2014,3,12,f19421c1d4aa40978ebb69ca19b0e20d
210,M,36,2018-05-05,48000.0,2018,5,5,fafdcd668e3743c1bb461111dcafc2a4
624,F,53,2015-04-17,90000.0,2015,4,17,fafdcd668e3743c1bb461111dcafc2a4
594,M,71,2017-09-21,96000.0,2017,9,21,2906b810c7d4411798c6938adc9daaa5
546,M,61,2014-01-11,65000.0,2014,1,11,f19421c1d4aa40978ebb69ca19b0e20d
348,M,45,2018-04-22,96000.0,2018,4,22,f19421c1d4aa40978ebb69ca19b0e20d
198,F,66,2016-07-18,87000.0,2016,7,18,0b1e1539f2cc45b7b9fa7c272da2e1d7
390,M,41,2016-01-24,50000.0,2016,1,24,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,F,21,2016-09-05,69000.0,2016,9,5,f19421c1d4aa40978ebb69ca19b0e20d
36,M,56,2016-10-14,70000.0,2016,10,14,2906b810c7d4411798c6938adc9daaa5
468,M,55,2018-02-16,51000.0,2018,2,16,0b1e1539f2cc45b7b9fa7c272da2e1d7
240,M,63,2013-09-02,45000.0,2013,9,2,0b1e1539f2cc45b7b9fa7c272da2e1d7
444,F,52,2017-10-03,46000.0,2017,10,3,f19421c1d4aa40978ebb69ca19b0e20d
372,M,60,2016-06-25,52000.0,2016,6,25,f19421c1d4aa40978ebb69ca19b0e20d
252,M,48,2017-11-07,47000.0,2017,11,7,fafdcd668e3743c1bb461111dcafc2a4
594,O,21,2017-10-06,59000.0,2017,10,6,ae264e3637204a6fb9bb56bc8210ddfd
444,F,67,2017-07-14,50000.0,2017,7,14,0b1e1539f2cc45b7b9fa7c272da2e1d7
594,F,41,2018-07-22,59000.0,2018,7,22,4d5c57ea9a6940dd891ad53e9dbe8da0
354,F,68,2017-09-01,92000.0,2017,9,1,ae264e3637204a6fb9bb56bc8210ddfd
66,F,51,2016-09-06,100000.0,2016,9,6,fafdcd668e3743c1bb461111dcafc2a4
648,M,35,2016-03-16,35000.0,2016,3,16,fafdcd668e3743c1bb461111dcafc2a4
432,F,43,2017-07-05,66000.0,2017,7,5,2298d6c36e964ae4a3e7e9706d1fb8c2
480,M,30,2018-04-21,48000.0,2018,4,21,2298d6c36e964ae4a3e7e9706d1fb8c2
330,M,89,2015-11-25,67000.0,2015,11,25,2906b810c7d4411798c6938adc9daaa5
360,M,21,2017-09-21,46000.0,2017,9,21,2298d6c36e964ae4a3e7e9706d1fb8c2
516,M,55,2016-06-07,75000.0,2016,6,7,f19421c1d4aa40978ebb69ca19b0e20d
402,M,58,2017-11-13,76000.0,2017,11,13,2906b810c7d4411798c6938adc9daaa5
534,F,75,2017-12-06,78000.0,2017,12,6,2298d6c36e964ae4a3e7e9706d1fb8c2
546,M,18,2016-07-27,47000.0,2016,7,27,fafdcd668e3743c1bb461111dcafc2a4
522,M,62,2018-01-24,85000.0,2018,1,24,2906b810c7d4411798c6938adc9daaa5
84,M,54,2018-05-29,58000.0,2018,5,29,2298d6c36e964ae4a3e7e9706d1fb8c2
534,F,55,2017-01-11,93000.0,2017,1,11,f19421c1d4aa40978ebb69ca19b0e20d
666,F,50,2016-07-15,53000.0,2016,7,15,f19421c1d4aa40978ebb69ca19b0e20d
24,M,68,2016-02-21,77000.0,2016,2,21,9b98b8c7a33c4b65b9aebfe6a799e6d9
240,F,32,2015-11-19,53000.0,2015,11,19,fafdcd668e3743c1bb461111dcafc2a4
474,F,58,2016-03-31,63000.0,2016,3,31,9b98b8c7a33c4b65b9aebfe6a799e6d9
30,M,60,2016-07-02,106000.0,2016,7,2,fafdcd668e3743c1bb461111dcafc2a4
42,F,57,2015-12-02,56000.0,2015,12,2,fafdcd668e3743c1bb461111dcafc2a4
390,M,24,2015-04-27,69000.0,2015,4,27,2906b810c7d4411798c6938adc9daaa5
624,M,26,2013-09-13,75000.0,2013,9,13,fafdcd668e3743c1bb461111dcafc2a4
630,F,54,2016-05-27,97000.0,2016,5,27,fafdcd668e3743c1bb461111dcafc2a4
600,M,70,2018-05-29,55000.0,2018,5,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
636,F,70,2016-07-12,81000.0,2016,7,12,ae264e3637204a6fb9bb56bc8210ddfd
672,M,61,2017-08-02,117000.0,2017,8,2,f19421c1d4aa40978ebb69ca19b0e20d
546,M,66,2016-08-05,31000.0,2016,8,5,2906b810c7d4411798c6938adc9daaa5
426,F,88,2017-09-13,69000.0,2017,9,13,fafdcd668e3743c1bb461111dcafc2a4
336,F,49,2017-06-28,81000.0,2017,6,28,4d5c57ea9a6940dd891ad53e9dbe8da0
66,F,52,2016-09-11,39000.0,2016,9,11,4d5c57ea9a6940dd891ad53e9dbe8da0
684,M,58,2016-10-11,77000.0,2016,10,11,ae264e3637204a6fb9bb56bc8210ddfd
372,M,56,2017-10-13,111000.0,2017,10,13,2298d6c36e964ae4a3e7e9706d1fb8c2
510,F,76,2017-11-13,76000.0,2017,11,13,ae264e3637204a6fb9bb56bc8210ddfd
204,M,77,2015-09-30,81000.0,2015,9,30,4d5c57ea9a6940dd891ad53e9dbe8da0
414,F,30,2015-12-12,69000.0,2015,12,12,f19421c1d4aa40978ebb69ca19b0e20d
588,F,70,2017-06-25,77000.0,2017,6,25,0b1e1539f2cc45b7b9fa7c272da2e1d7
228,F,65,2017-07-05,35000.0,2017,7,5,0b1e1539f2cc45b7b9fa7c272da2e1d7
492,F,39,2014-11-14,55000.0,2014,11,14,fafdcd668e3743c1bb461111dcafc2a4
228,M,76,2016-05-08,88000.0,2016,5,8,4d5c57ea9a6940dd891ad53e9dbe8da0
384,M,42,2016-03-20,63000.0,2016,3,20,ae264e3637204a6fb9bb56bc8210ddfd
378,F,64,2017-10-20,37000.0,2017,10,20,fafdcd668e3743c1bb461111dcafc2a4
504,F,51,2017-04-16,42000.0,2017,4,16,0b1e1539f2cc45b7b9fa7c272da2e1d7
576,F,58,2017-09-27,118000.0,2017,9,27,2298d6c36e964ae4a3e7e9706d1fb8c2
168,M,52,2017-11-20,88000.0,2017,11,20,0b1e1539f2cc45b7b9fa7c272da2e1d7
336,M,54,2015-09-13,70000.0,2015,9,13,fafdcd668e3743c1bb461111dcafc2a4
36,F,58,2016-02-09,91000.0,2016,2,9,2906b810c7d4411798c6938adc9daaa5
546,F,51,2016-02-05,72000.0,2016,2,5,0b1e1539f2cc45b7b9fa7c272da2e1d7
528,M,58,2016-07-12,91000.0,2016,7,12,fafdcd668e3743c1bb461111dcafc2a4
90,F,22,2016-09-28,43000.0,2016,9,28,2906b810c7d4411798c6938adc9daaa5
606,F,29,2015-08-08,45000.0,2015,8,8,f19421c1d4aa40978ebb69ca19b0e20d
324,M,87,2016-09-05,42000.0,2016,9,5,fafdcd668e3743c1bb461111dcafc2a4
558,F,66,2016-07-10,51000.0,2016,7,10,2298d6c36e964ae4a3e7e9706d1fb8c2
336,F,51,2015-10-14,84000.0,2015,10,14,2906b810c7d4411798c6938adc9daaa5
24,M,51,2017-02-17,81000.0,2017,2,17,4d5c57ea9a6940dd891ad53e9dbe8da0
510,F,49,2016-11-20,93000.0,2016,11,20,f19421c1d4aa40978ebb69ca19b0e20d
642,F,59,2016-06-22,118000.0,2016,6,22,2298d6c36e964ae4a3e7e9706d1fb8c2
402,M,73,2018-07-01,36000.0,2018,7,1,4d5c57ea9a6940dd891ad53e9dbe8da0
294,M,45,2016-11-06,52000.0,2016,11,6,fafdcd668e3743c1bb461111dcafc2a4
702,F,59,2018-03-11,93000.0,2018,3,11,ae264e3637204a6fb9bb56bc8210ddfd
426,F,56,2016-02-14,70000.0,2016,2,14,2298d6c36e964ae4a3e7e9706d1fb8c2
624,M,49,2018-05-16,57000.0,2018,5,16,2906b810c7d4411798c6938adc9daaa5
216,M,61,2017-01-07,68000.0,2017,1,7,ae264e3637204a6fb9bb56bc8210ddfd
294,F,55,2017-01-17,83000.0,2017,1,17,2298d6c36e964ae4a3e7e9706d1fb8c2
612,F,75,2016-01-11,87000.0,2016,1,11,f19421c1d4aa40978ebb69ca19b0e20d
300,M,29,2016-05-08,71000.0,2016,5,8,2298d6c36e964ae4a3e7e9706d1fb8c2
60,F,67,2016-11-05,91000.0,2016,11,5,f19421c1d4aa40978ebb69ca19b0e20d
462,M,57,2018-06-12,83000.0,2018,6,12,9b98b8c7a33c4b65b9aebfe6a799e6d9
198,M,34,2017-12-14,68000.0,2017,12,14,f19421c1d4aa40978ebb69ca19b0e20d
636,F,82,2017-04-13,116000.0,2017,4,13,f19421c1d4aa40978ebb69ca19b0e20d
462,F,75,2013-08-06,69000.0,2013,8,6,2906b810c7d4411798c6938adc9daaa5
510,M,67,2015-03-15,38000.0,2015,3,15,2906b810c7d4411798c6938adc9daaa5
42,F,70,2016-09-10,51000.0,2016,9,10,f19421c1d4aa40978ebb69ca19b0e20d
336,F,49,2017-06-10,52000.0,2017,6,10,ae264e3637204a6fb9bb56bc8210ddfd
36,F,46,2016-07-13,70000.0,2016,7,13,2906b810c7d4411798c6938adc9daaa5
18,F,51,2017-11-08,72000.0,2017,11,8,2906b810c7d4411798c6938adc9daaa5
660,F,66,2018-01-09,72000.0,2018,1,9,2906b810c7d4411798c6938adc9daaa5
510,F,85,2017-12-02,87000.0,2017,12,2,2906b810c7d4411798c6938adc9daaa5
582,F,22,2016-01-19,52000.0,2016,1,19,f19421c1d4aa40978ebb69ca19b0e20d
180,F,64,2017-12-28,93000.0,2017,12,28,fafdcd668e3743c1bb461111dcafc2a4
210,M,52,2017-08-01,58000.0,2017,8,1,0b1e1539f2cc45b7b9fa7c272da2e1d7
108,F,60,2018-06-28,88000.0,2018,6,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
588,M,68,2018-02-11,41000.0,2018,2,11,2298d6c36e964ae4a3e7e9706d1fb8c2
534,F,57,2017-05-08,118000.0,2017,5,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
84,M,43,2014-03-23,94000.0,2014,3,23,fafdcd668e3743c1bb461111dcafc2a4
36,F,66,2015-12-17,68000.0,2015,12,17,2298d6c36e964ae4a3e7e9706d1fb8c2
108,M,51,2015-02-27,68000.0,2015,2,27,2298d6c36e964ae4a3e7e9706d1fb8c2
456,U,118,2015-10-26,69430.80384662804,2015,10,26,2906b810c7d4411798c6938adc9daaa5
492,F,55,2017-08-24,89000.0,2017,8,24,fafdcd668e3743c1bb461111dcafc2a4
348,F,19,2016-01-31,53000.0,2016,1,31,ae264e3637204a6fb9bb56bc8210ddfd
492,M,27,2018-01-13,62000.0,2018,1,13,ae264e3637204a6fb9bb56bc8210ddfd
582,U,118,2017-12-04,69430.80384662804,2017,12,4,2298d6c36e964ae4a3e7e9706d1fb8c2
366,F,67,2017-12-24,85000.0,2017,12,24,2298d6c36e964ae4a3e7e9706d1fb8c2
582,M,71,2016-06-05,92000.0,2016,6,5,9b98b8c7a33c4b65b9aebfe6a799e6d9
642,M,41,2017-10-25,89000.0,2017,10,25,ae264e3637204a6fb9bb56bc8210ddfd
576,F,59,2016-03-28,37000.0,2016,3,28,2298d6c36e964ae4a3e7e9706d1fb8c2
684,M,85,2017-06-15,47000.0,2017,6,15,2298d6c36e964ae4a3e7e9706d1fb8c2
606,F,61,2016-03-24,83000.0,2016,3,24,2906b810c7d4411798c6938adc9daaa5
540,M,41,2015-11-13,52000.0,2015,11,13,f19421c1d4aa40978ebb69ca19b0e20d
168,F,64,2015-08-06,66000.0,2015,8,6,2906b810c7d4411798c6938adc9daaa5
510,F,43,2016-07-29,44000.0,2016,7,29,2298d6c36e964ae4a3e7e9706d1fb8c2
426,F,67,2016-04-08,111000.0,2016,4,8,2906b810c7d4411798c6938adc9daaa5
144,F,40,2016-06-28,41000.0,2016,6,28,2906b810c7d4411798c6938adc9daaa5
660,M,37,2018-01-13,42000.0,2018,1,13,fafdcd668e3743c1bb461111dcafc2a4
624,F,73,2017-08-25,82000.0,2017,8,25,2906b810c7d4411798c6938adc9daaa5
594,F,52,2017-12-23,89000.0,2017,12,23,f19421c1d4aa40978ebb69ca19b0e20d
594,F,56,2016-02-14,70000.0,2016,2,14,4d5c57ea9a6940dd891ad53e9dbe8da0
684,F,53,2015-09-22,76000.0,2015,9,22,0b1e1539f2cc45b7b9fa7c272da2e1d7
576,M,53,2016-02-10,89000.0,2016,2,10,ae264e3637204a6fb9bb56bc8210ddfd
216,F,49,2018-03-27,43000.0,2018,3,27,2298d6c36e964ae4a3e7e9706d1fb8c2
342,F,45,2016-01-01,69000.0,2016,1,1,f19421c1d4aa40978ebb69ca19b0e20d
48,M,67,2016-08-06,91000.0,2016,8,6,9b98b8c7a33c4b65b9aebfe6a799e6d9
528,M,42,2015-05-30,73000.0,2015,5,30,2298d6c36e964ae4a3e7e9706d1fb8c2
6,M,83,2017-10-05,94000.0,2017,10,5,ae264e3637204a6fb9bb56bc8210ddfd
606,M,36,2018-01-31,55000.0,2018,1,31,2298d6c36e964ae4a3e7e9706d1fb8c2
360,M,67,2017-02-26,76000.0,2017,2,26,fafdcd668e3743c1bb461111dcafc2a4
492,M,66,2016-07-04,73000.0,2016,7,4,4d5c57ea9a6940dd891ad53e9dbe8da0
60,F,56,2017-10-04,71000.0,2017,10,4,ae264e3637204a6fb9bb56bc8210ddfd
408,U,118,2017-08-20,69430.80384662804,2017,8,20,2298d6c36e964ae4a3e7e9706d1fb8c2
474,F,65,2016-12-15,117000.0,2016,12,15,f19421c1d4aa40978ebb69ca19b0e20d
558,F,87,2015-08-29,86000.0,2015,8,29,fafdcd668e3743c1bb461111dcafc2a4
498,U,118,2017-03-30,69430.80384662804,2017,3,30,fafdcd668e3743c1bb461111dcafc2a4
540,F,50,2018-07-07,84000.0,2018,7,7,9b98b8c7a33c4b65b9aebfe6a799e6d9
456,F,39,2017-07-08,81000.0,2017,7,8,0b1e1539f2cc45b7b9fa7c272da2e1d7
378,M,57,2015-08-12,111000.0,2015,8,12,9b98b8c7a33c4b65b9aebfe6a799e6d9
300,M,44,2017-11-10,93000.0,2017,11,10,fafdcd668e3743c1bb461111dcafc2a4
426,F,47,2016-07-22,56000.0,2016,7,22,0b1e1539f2cc45b7b9fa7c272da2e1d7
540,F,71,2017-11-20,68000.0,2017,11,20,2906b810c7d4411798c6938adc9daaa5
588,M,61,2016-02-06,65000.0,2016,2,6,9b98b8c7a33c4b65b9aebfe6a799e6d9
504,F,65,2016-07-10,98000.0,2016,7,10,4d5c57ea9a6940dd891ad53e9dbe8da0
606,M,27,2016-09-05,34000.0,2016,9,5,fafdcd668e3743c1bb461111dcafc2a4
210,M,71,2015-10-11,73000.0,2015,10,11,fafdcd668e3743c1bb461111dcafc2a4
666,M,48,2018-02-24,66000.0,2018,2,24,fafdcd668e3743c1bb461111dcafc2a4
456,F,48,2018-03-08,84000.0,2018,3,8,2906b810c7d4411798c6938adc9daaa5
660,M,51,2017-11-05,66000.0,2017,11,5,2906b810c7d4411798c6938adc9daaa5
210,F,30,2016-05-09,54000.0,2016,5,9,4d5c57ea9a6940dd891ad53e9dbe8da0
522,M,68,2016-05-23,36000.0,2016,5,23,4d5c57ea9a6940dd891ad53e9dbe8da0
204,M,47,2017-08-27,60000.0,2017,8,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
672,M,28,2015-01-24,61000.0,2015,1,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
372,M,57,2018-03-21,76000.0,2018,3,21,2906b810c7d4411798c6938adc9daaa5
570,F,72,2016-10-06,92000.0,2016,10,6,9b98b8c7a33c4b65b9aebfe6a799e6d9
618,M,72,2017-10-15,40000.0,2017,10,15,9b98b8c7a33c4b65b9aebfe6a799e6d9
510,U,118,2016-11-01,69430.80384662804,2016,11,1,2906b810c7d4411798c6938adc9daaa5
480,F,72,2017-11-11,106000.0,2017,11,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
618,M,68,2018-04-14,61000.0,2018,4,14,0b1e1539f2cc45b7b9fa7c272da2e1d7
366,F,52,2016-06-28,39000.0,2016,6,28,9b98b8c7a33c4b65b9aebfe6a799e6d9
642,F,26,2017-10-01,45000.0,2017,10,1,2906b810c7d4411798c6938adc9daaa5
618,F,57,2016-10-04,89000.0,2016,10,4,9b98b8c7a33c4b65b9aebfe6a799e6d9
606,F,96,2017-11-11,87000.0,2017,11,11,4d5c57ea9a6940dd891ad53e9dbe8da0
72,M,75,2015-11-29,103000.0,2015,11,29,f19421c1d4aa40978ebb69ca19b0e20d
420,M,77,2015-09-30,81000.0,2015,9,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
0,F,39,2017-12-17,67000.0,2017,12,17,fafdcd668e3743c1bb461111dcafc2a4
618,F,45,2017-12-21,56000.0,2017,12,21,fafdcd668e3743c1bb461111dcafc2a4
414,M,60,2016-07-02,106000.0,2016,7,2,2298d6c36e964ae4a3e7e9706d1fb8c2
672,F,50,2017-08-17,59000.0,2017,8,17,0b1e1539f2cc45b7b9fa7c272da2e1d7
378,F,53,2017-01-29,91000.0,2017,1,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
600,M,69,2017-10-30,72000.0,2017,10,30,f19421c1d4aa40978ebb69ca19b0e20d
342,F,58,2017-12-07,119000.0,2017,12,7,4d5c57ea9a6940dd891ad53e9dbe8da0
108,F,61,2018-04-26,86000.0,2018,4,26,4d5c57ea9a6940dd891ad53e9dbe8da0
48,M,48,2017-06-15,73000.0,2017,6,15,fafdcd668e3743c1bb461111dcafc2a4
48,M,68,2018-05-30,107000.0,2018,5,30,2298d6c36e964ae4a3e7e9706d1fb8c2
420,F,70,2017-08-09,80000.0,2017,8,9,4d5c57ea9a6940dd891ad53e9dbe8da0
606,F,73,2017-11-01,110000.0,2017,11,1,2906b810c7d4411798c6938adc9daaa5
582,M,58,2014-02-04,63000.0,2014,2,4,ae264e3637204a6fb9bb56bc8210ddfd
468,F,84,2015-12-07,87000.0,2015,12,7,2906b810c7d4411798c6938adc9daaa5
462,F,51,2016-11-29,85000.0,2016,11,29,0b1e1539f2cc45b7b9fa7c272da2e1d7
288,F,74,2015-12-12,92000.0,2015,12,12,4d5c57ea9a6940dd891ad53e9dbe8da0
654,M,23,2015-12-14,60000.0,2015,12,14,f19421c1d4aa40978ebb69ca19b0e20d
474,F,29,2014-01-19,38000.0,2014,1,19,fafdcd668e3743c1bb461111dcafc2a4
558,F,58,2015-12-10,82000.0,2015,12,10,4d5c57ea9a6940dd891ad53e9dbe8da0
558,M,49,2016-10-09,89000.0,2016,10,9,2906b810c7d4411798c6938adc9daaa5
276,M,59,2015-09-03,45000.0,2015,9,3,ae264e3637204a6fb9bb56bc8210ddfd
588,F,35,2013-08-10,52000.0,2013,8,10,f19421c1d4aa40978ebb69ca19b0e20d
276,M,73,2017-04-30,69000.0,2017,4,30,ae264e3637204a6fb9bb56bc8210ddfd
510,M,66,2017-02-18,72000.0,2017,2,18,ae264e3637204a6fb9bb56bc8210ddfd
552,M,44,2017-02-17,75000.0,2017,2,17,f19421c1d4aa40978ebb69ca19b0e20d
696,M,70,2018-05-07,45000.0,2018,5,7,fafdcd668e3743c1bb461111dcafc2a4
234,M,46,2017-10-12,37000.0,2017,10,12,9b98b8c7a33c4b65b9aebfe6a799e6d9
588,M,20,2013-11-18,37000.0,2013,11,18,f19421c1d4aa40978ebb69ca19b0e20d
246,M,52,2017-07-08,71000.0,2017,7,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
414,F,88,2016-02-14,64000.0,2016,2,14,fafdcd668e3743c1bb461111dcafc2a4
516,M,27,2017-07-16,57000.0,2017,7,16,f19421c1d4aa40978ebb69ca19b0e20d
516,M,61,2016-09-29,81000.0,2016,9,29,fafdcd668e3743c1bb461111dcafc2a4
234,M,70,2018-06-04,64000.0,2018,6,4,2298d6c36e964ae4a3e7e9706d1fb8c2
408,M,48,2016-08-18,92000.0,2016,8,18,9b98b8c7a33c4b65b9aebfe6a799e6d9
594,F,25,2017-08-23,40000.0,2017,8,23,fafdcd668e3743c1bb461111dcafc2a4
582,F,100,2017-10-19,42000.0,2017,10,19,2906b810c7d4411798c6938adc9daaa5
450,F,89,2018-01-11,110000.0,2018,1,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
78,M,21,2018-03-20,31000.0,2018,3,20,f19421c1d4aa40978ebb69ca19b0e20d
510,M,21,2018-02-22,58000.0,2018,2,22,f19421c1d4aa40978ebb69ca19b0e20d
402,F,48,2017-04-18,87000.0,2017,4,18,9b98b8c7a33c4b65b9aebfe6a799e6d9
336,M,58,2014-04-22,68000.0,2014,4,22,9b98b8c7a33c4b65b9aebfe6a799e6d9
510,M,50,2014-11-19,61000.0,2014,11,19,fafdcd668e3743c1bb461111dcafc2a4
216,M,81,2018-04-08,50000.0,2018,4,8,2906b810c7d4411798c6938adc9daaa5
504,F,75,2017-08-11,32000.0,2017,8,11,2906b810c7d4411798c6938adc9daaa5
660,M,58,2017-11-26,95000.0,2017,11,26,ae264e3637204a6fb9bb56bc8210ddfd
336,M,56,2016-12-16,117000.0,2016,12,16,2906b810c7d4411798c6938adc9daaa5
168,M,45,2016-05-04,79000.0,2016,5,4,fafdcd668e3743c1bb461111dcafc2a4
426,F,44,2016-03-03,70000.0,2016,3,3,2906b810c7d4411798c6938adc9daaa5
660,M,53,2015-08-25,103000.0,2015,8,25,ae264e3637204a6fb9bb56bc8210ddfd
600,F,52,2016-04-19,86000.0,2016,4,19,fafdcd668e3743c1bb461111dcafc2a4
